Account ID,Account Name,Website,Salesforce Lead Status,Other Type,Buyer Type,Type,Last Modified Date,Account Off Limits,Last Modified,Account Record Type
0018c00002ewrL8,Real Estate Webmasters Inc,rew.com,,,,,1/5/2023,,"1/5/2023, 12:33 AM",Other
0018c00002InTCY,NEXA Capital Partners,nexacapital.com,1.5 Disqualified,Investment bank/broker,,Investment Bank/Broker,11/21/2022,,"11/21/2022, 1:35 PM",Other
0018c00002InTCb,Zeng Law Group,zenglawgroup.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 10:31 AM",Other
0018c00002MI0GU,TMT Partners,tmtpartners.com.au,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 1:55 PM",Other
0018c00002MI0Qz,Series-A Partners,series-a.com,1.5 Disqualified,Investment bank/broker,,Investment Bank/Broker,11/21/2022,,"11/21/2022, 1:45 PM",Other
0018c00002MI1rF,Regis University,regis.edu,1.5 Disqualified,School,,Other,11/21/2022,,"11/21/2022, 1:42 PM",Other
0018c00002MHuy3,Farella Braun + Martel,www.fbm.com,1.5 Disqualified,Law Firm,,Prospect,11/23/2022,,"11/23/2022, 10:19 AM",Other
0018c00002MI0RR,Eddy Packing Co,eddypacking.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 10:18 AM",Other
0018c00002InTCL,Dsd,dsd.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 10:17 AM",Other
0018c00002InTCN,Rokk Solutions,rokksolutions.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 1:43 PM",Other
0018c00002MHvQF,Berkshire Global Advisors,www.berkshireglobal.com,,Investment bank/broker,,,11/23/2022,,"11/23/2022, 10:26 AM",Other
0018c00002MHvG6,University of Pennsylvania,wharton.upenn.edu,1.5 Disqualified,School,,Other,11/21/2022,,"11/21/2022, 1:56 PM",Other
0018c00002MHvG7,Capital Link,capitallink.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 10:08 AM",Other
0018c00002MHvGI,DCA Partners,dcapartners.com,1.5 Disqualified,Investment bank/broker,,Investment Bank/Broker,4/25/2023,ðŸ›‘Â Off limits ðŸ›‘,"4/25/2023, 10:17 PM",Other
0018c00002MHvGS,Foresight Valuation Group,foresightvaluation.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 10:22 AM",Other
0018c00002MHvR2,Lonestar Corrosion Services,lonestarcorrosion.com,,,,,11/21/2022,,"11/21/2022, 1:23 PM",Other
0018c00002MI24Y,Cherry Tree & Associates,cherrytree.com,,Investment bank/broker,,,11/29/2022,,"11/29/2022, 8:28 AM",Other
0018c00002MI24l,Enhanced Capital Partners,enhancedcapital.com,1.5 Disqualified,Asset Manager,,Asset Manager,11/21/2022,,"11/21/2022, 10:20 AM",Other
0018c00002MI1lR,Eyeball Networks,eyeball.com,,,,,11/21/2022,,"11/21/2022, 10:21 AM",Other
0018c00002MIEB7,Mueller Industries,muellerindustries.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 1:27 PM",Other
0018c00002MIEBD,EURO GROUP OF COMPANIES,egco-usa.com,,,,,11/21/2022,,"11/21/2022, 10:20 AM",Other
0018c00002MHvGm,BOLD+NIMBLE,boldandnimble.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 10:05 AM",Other
0018c00002MHvRD,Capital Vision Services,capitalvisionservices.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 10:08 AM",Other
0018c00002MHzie,Oshins & Associates,oshins.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 1:37 PM",Other
0018c00002MHzig,Century Mold Co,centurymold.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 10:09 AM",Other
0018c00002MI0t1,Net Results Group,netresultsgroup.com,,,,,11/21/2022,,"11/21/2022, 1:30 PM",Other
0018c00002MIE3Q,The Hiring Advisors,thehiringadvisors.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 1:53 PM",Other
0018c00002MHvRF,American Vision Partners,americanvisionpartners.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 9:59 AM",Other
0018c00002MHvRR,Sampford Advisors,https://www.sampfordadvisors.com,,Investment bank/broker,,Prospect,11/23/2022,ðŸ›‘Â Off limits ðŸ›‘,"11/23/2022, 10:26 AM",Other
0018c00002MIDu3,Presser & Co,presserco.com.au,1.5 Disqualified,Investment bank/broker,,Investment Bank/Broker,11/21/2022,,"11/21/2022, 1:40 PM",Other
0018c00002MIE1U,AR Legal Team,arlegalteam.com,,,,,11/21/2022,,"11/21/2022, 10:00 AM",Other
0018c00002MIED2,J.Thelander Consulting,jthelander.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 1:20 PM",Other
0018c00002MHvt4,Lake Champlain Pools,lakechamplainpools.com,,,,,11/21/2022,,"11/21/2022, 1:22 PM",Other
0018c00002MHvU3,Net@Work,netatwork.com,1.5 Disqualified,Vendor,,Vendor,1/20/2023,,"1/20/2023, 10:51 PM",Other
0018c00002MHvUF,Infilect,infilect.com,1.5 Disqualified,,,Other,11/29/2022,,"11/29/2022, 9:30 AM",Other
0018c00002MI0tm,Distributive Networks,distributivenetworks.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 10:16 AM",Other
0018c00002MIDJ6,BVF Partners,bvflp.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 10:06 AM",Other
0018c00002MIE6i,Saint Louis University,slu.edu,1.5 Disqualified,School,,Other,11/21/2022,,"11/21/2022, 1:44 PM",Other
0018c00002MHvPr,PJM Consulting,pjmconsult.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 1:39 PM",Other
0018c00002MHv0m,Patagonia,patagonia.com,,,,,11/21/2022,,"11/21/2022, 1:38 PM",Other
0018c00002MHwJt,Athens Group,athensgroup.com,,,,,11/21/2022,,"11/21/2022, 10:01 AM",Other
0018c00002MHwJz,Philadelpphia Lea Brothers,lujohns.com,,,,,11/21/2022,,"11/21/2022, 1:38 PM",Other
0018c00002MHwK1,Jacob Tyler,jacobtyler.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 1:20 PM",Other
0018c00002MHzjn,Devonconsulting,devonconsulting.com,,,,,11/21/2022,,"11/21/2022, 10:15 AM",Other
0018c00002MHzjq,Pine River Capital Management,pinerivercapital.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 1:39 PM",Other
0018c00002MI1mx,Opus Connect,opusconnect.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 1:37 PM",Other
0018c00002MI1mz,FedTechServices,ezfts.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 10:22 AM",Other
0018c00002MHwKI,Career Innovation,careerinnovation.com,1.5 Disqualified,Vendor,,Vendor,11/21/2022,,"11/21/2022, 10:08 AM",Other
0018c00002MHzkI,Hult International Business School,student.hult.edu,1.5 Disqualified,School,,Other,11/21/2022,,"11/21/2022, 1:17 PM",Other
0018c00002MI1Xu,TaleWorlds Entertainment,taleworlds.com,,,,,11/21/2022,,"11/21/2022, 1:53 PM",Other
0018c00002MIDcX,benefitconceptsinc.com,benefitconceptsinc.com,,,,,11/21/2022,,"11/21/2022, 10:04 AM",Other
0018c00002MIDcY,Thomas & Herbert Consulting,thcllc.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 1:54 PM",Other
0018c00002MIDIs,FUNBOX,funbox.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 10:23 AM",Other
0018c00002MIDJ3,Watt & Company,wattceg.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 10:28 AM",Other
0018c00002MHvbb,Vista Point Advisors,www.vistapointadvisors.com,1.5 Disqualified,Investment bank/broker,,Investment Bank/Broker,11/23/2022,,"11/23/2022, 10:28 AM",Other
0018c00002MI0Em,Mansueto Ventures,https://www.mansueto.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 1:24 PM",Other
0018c00002MI0Ep,Karel-Gordon & Associates,karelgordon.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 1:21 PM",Other
0018c00002MHwX1,W.E.T River Trips,raftwet.com,,,,,11/21/2022,,"11/21/2022, 10:28 AM",Other
0018c00002MHzUw,Grexo Technology Group,grexo.com,,,,,11/21/2022,,"11/21/2022, 10:26 AM",Other
0018c00002MHwlV,The Presidio Group,thepresidiogroup.com,1.5 Disqualified,Investment bank/broker,,Investment Bank/Broker,11/23/2022,,"11/23/2022, 10:19 AM",Other
0018c00002MHwla,Group XI,groupxi.com,,,,,11/21/2022,,"11/21/2022, 10:26 AM",Other
0018c00002MHwXW,Vantage Point Advisors,vpadvisors.com,1.5 Disqualified,Investment bank/broker,,Investment Bank/Broker,11/21/2022,,"11/21/2022, 10:27 AM",Other
0018c00002MIDi8,LeaseLabs,dzap.net,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 1:23 PM",Other
0018c00002InTCQ,ShoreBridge Capital Partners,shorebridge.com,1.5 Disqualified,Investment bank/broker,,Investment Bank/Broker,11/23/2022,,"11/23/2022, 10:11 AM",Other
0018c00002InTCR,EvolveMKD,evolvemkd.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 10:21 AM",Other
0018c00002InTCS,Berk Communications,berkshirecommunications.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 10:04 AM",Other
0018c00002MI0Fj,BDS Marketing,bdsmarketing.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 10:04 AM",Other
